,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
,Ta [°C],Top [°C],Tmr [°C],Ta_set_lower [°C],Ta_set_upper [°C],TmAW [°C],TmIW [°C],RH [-],RH_set_lower [-],RH_set_upper [-],Sens Load [W],Lat Load [W],Ta [°C],Top [°C],Tmr [°C],Ta_set_lower [°C],Ta_set_upper [°C],TmAW [°C],TmIW [°C],RH [-],RH_set_lower [-],RH_set_upper [-],Sens Load [W],Lat Load [W]
0,22.000000000000007,22.000000000000007,22.000000000000004,,,22.000000000000004,22.000000000000004,0.6358150405953111,,,0.0,0.0,22.0,22.0,21.999999999999996,,,22.000000000000007,21.999999999999996,0.6358150405953114,,,0.0,0.0
1,22.000000000000007,22.000000000000007,22.000000000000004,,,22.000000000000004,22.000000000000004,0.6358150405953111,,,0.0,0.0,22.0,21.999999999999996,21.999999999999993,,,22.000000000000014,21.999999999999993,0.6358150405953114,,,4.547473508864641e-13,0.0
2,22.000000000000007,22.000000000000007,22.000000000000004,,,22.000000000000004,22.000000000000004,0.6358150405953111,,,0.0,0.0,22.0,21.999999999999993,21.99999999999999,,,22.000000000000014,21.99999999999999,0.6358150405953114,,,9.094947017729282e-13,0.0
3,22.000000000000007,22.000000000000007,22.000000000000004,,,22.000000000000004,22.000000000000004,0.6358150405953111,,,0.0,0.0,22.0,21.999999999999993,21.99999999999999,,,22.000000000000014,21.99999999999999,0.6358150405953114,,,9.094947017729282e-13,0.0
4,22.000000000000007,22.000000000000007,22.000000000000004,,,22.000000000000004,22.000000000000004,0.6358150405953111,,,0.0,0.0,22.0,21.999999999999993,21.99999999999999,,,22.000000000000014,21.99999999999999,0.6358150405953114,,,9.094947017729282e-13,0.0
5,22.000000000000007,22.000000000000007,22.000000000000004,,,22.000000000000004,22.000000000000004,0.6358150405953111,,,0.0,0.0,22.0,21.999999999999993,21.99999999999999,,,22.000000000000014,21.99999999999999,0.6358150405953114,,,9.094947017729282e-13,0.0
6,27.0,25.693391694046184,24.386783388092372,,,23.061821644014103,23.061821644014103,0.4715062909614308,,,775.3413687668819,0.0,27.0,25.170068616469614,23.340137232939227,,,22.88852817564069,22.371326942418992,0.4715062909614308,,,708.721068306435,0.0
7,27.0,26.01224550828019,25.024491016560383,,,23.99977255879528,23.99977255879528,0.4715062909614308,,,586.1335153865338,0.0,27.0,25.349469004660577,23.698938009321157,,,23.549149894269892,22.731654256032183,0.4715062909614308,,,638.9089844175987,0.0
8,27.0,26.293902252073487,25.58780450414697,,,24.828303342188462,24.828303342188462,0.4715062909614308,,,418.9984036195938,0.0,27.0,25.515673768210107,24.03134753642021,,,24.050987212708193,23.080212746648314,0.4715062909614308,,,574.3475891589255,0.0
9,27.0,26.54270128718874,26.085402574377486,,,25.560178804125908,25.560178804125908,0.4715062909614308,,,271.36105618219955,0.0,27.0,25.671085684387243,24.34217136877449,,,24.441678392365052,23.416641479834702,0.4715062909614308,,,514.0611243699391,0.0
