,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
,Ta [°C],Top [°C],Tmr [°C],Ta_set_lower [°C],Ta_set_upper [°C],TmAW [°C],TmIW [°C],RH [-],RH_set_lower [-],RH_set_upper [-],Sens Load [W],Lat Load [W],Ta [°C],Top [°C],Tmr [°C],Ta_set_lower [°C],Ta_set_upper [°C],TmAW [°C],TmIW [°C],RH [-],RH_set_lower [-],RH_set_upper [-],Sens Load [W],Lat Load [W]
0,21.898860158163455,21.898860158162982,21.898860158162506,,,21.96773369689261,21.96773369689261,0.6397480243919165,,,0.0,0.0,21.956169807562386,21.95693979388528,21.957709780208173,,,21.673700819568587,21.995866460251072,0.6375160933863473,,,0.0,0.0
1,21.81388312932715,21.81388312932675,21.813883129326353,,,21.918651268483117,21.918651268483117,0.643073685812332,,,0.0,0.0,21.899212520065422,21.90091048687482,21.902608453684216,,,21.27631448674046,21.986751216136764,0.6397342747497913,,,0.0,0.0
2,21.747388289649724,21.74738828964941,21.7473882896491,,,21.864013817151022,21.864013817151022,0.6456896123133677,,,0.0,0.0,21.845785247082812,21.84826166487052,21.850738082658232,,,20.937312972487014,21.973456991221923,0.64182288646335,,,0.0,0.0
3,21.68183524033353,21.68183524033322,21.681835240332916,,,21.805893999357263,21.805893999357263,0.6482802273491157,,,0.0,0.0,21.796767759434267,21.799871745165362,21.802975730896453,,,20.65807258799914,21.95679377524733,0.64374586669271,,,0.0,0.0
4,21.701858843320984,21.701858843321077,21.70185884332117,,,21.80733302468955,21.80733302468955,0.6474876673785975,,,0.0,0.0,21.975820552150964,21.90927871922339,21.842736886295818,,,20.532768332267707,21.960694537155014,0.6367528134279236,,,0.0,0.0
5,21.822984204488016,21.822984204488584,21.82298420448915,,,21.889732191958753,21.889732191958753,0.6427165765333367,,,0.0,0.0,22.25022224387644,22.097142554998058,21.944062866119673,,,20.61637991411251,21.992707716344487,0.626201275785534,,,0.0,0.0
6,22.060438305796424,22.060438305797533,22.060438305798645,,,22.064375025930378,22.064375025930378,0.6334778059936947,,,0.0,0.0,22.58540243611847,22.345211030305904,22.105019624493334,,,20.97129052945627,22.055913987254534,0.6135789413640527,,,0.0,0.0
7,24.042937650433014,23.571080555733836,23.099223461034654,,,22.613469206648166,22.613469206648166,0.5619247498967579,,,0.0,0.0,24.820462735471978,23.758793716688118,22.69712469790426,,,21.743930477596315,22.26005990138654,0.5363868642941982,,,0.0,0.0
8,24.371255668832266,23.899398574125343,23.42754147941842,,,22.94709873232655,22.94709873232655,0.5509774789502304,,,0.0,0.0,24.24631136296238,23.454576465612483,22.66284156826259,,,22.388125907398667,22.377684546639475,0.555114961559878,,,0.0,0.0
9,24.821723268949963,24.349866174243612,23.87800907953726,,,23.35462636538439,23.35462636538439,0.5363465390338527,,,0.0,0.0,24.551721930545032,23.74082299543837,22.929924060331707,,,23.080064501778423,22.52632171827139,0.5450626560834192,,,0.0,0.0
10,25.308792808277957,24.836935713571776,24.3650786188656,,,23.813733257685588,23.813733257685588,0.521017750406932,,,0.0,0.0,24.848558619313888,24.02445992430426,23.200361229294636,,,23.754267021530083,22.698607468645967,0.5354888700184435,,,0.0,0.0
11,25.79918221325238,25.327325118546213,24.85546802384005,,,24.29225603051476,24.29225603051476,0.506081925077534,,,0.0,0.0,25.107265527955498,24.27762483946551,23.447984150975522,,,24.358687826333277,22.882483884090142,0.5272993627999953,,,0.0,0.0
12,26.267357483067034,25.795500388360765,25.3236432936545,,,24.75804174843923,24.75804174843923,0.49227206942746515,,,0.0,0.0,25.308481411033902,24.482559902606962,23.65663839418002,,,24.882887744079166,23.064555096213216,0.5210273913211411,,,0.0,0.0
13,26.692372198992246,26.220515104285774,25.748658009579305,,,25.184617158131356,25.184617158131356,0.48010273239748513,,,0.0,0.0,25.449705008902566,24.63509735725081,23.820489705599055,,,25.338587861615537,23.233101877652338,0.5166756630716496,,,0.0,0.0
14,27.053937225957757,26.58208013125099,26.110223036544223,,,25.55382887437818,25.55382887437818,0.47001702826571823,,,0.0,0.0,25.535628133164337,24.73833708257944,23.94104603199455,,,25.715713924072833,23.38055378031905,0.5140480594542468,,,0.0,0.0
15,27.681273965382196,27.209416870676673,26.73755977597115,,,26.150420526950768,26.150420526950768,0.4530801498643977,,,0.0,0.0,26.560071193282333,25.49111221798669,24.42215324269105,,,26.157854795143898,23.623834577845834,0.48385408954054787,,,0.0,0.0
16,28.091677758719875,27.619820664013336,27.147963569306796,,,26.600034141527278,26.600034141527278,0.4423731923836934,,,0.0,0.0,26.432355383740493,25.460901827062358,24.489448270384223,,,26.42406543713404,23.811164798246498,0.48750684915005454,,,0.0,0.0
17,26.85296251561946,26.85296251561366,26.85296251560786,,,26.758131052949732,26.758131052949732,0.4755932782824879,,,0.0,0.0,24.62184442886989,24.459609410479537,24.297374392089186,,,26.346628843245234,23.892326796383863,0.5427837202750525,,,0.0,0.0
18,26.889491386427935,26.889491386428105,26.889491386428272,,,26.83466750850138,26.83466750850138,0.47457421733717814,,,0.0,0.0,24.405408062961826,24.330186934349605,24.25496580573739,,,26.146349887960053,23.942820871201874,0.5498525955582753,,,0.0,0.0
19,26.8398930403899,26.83989304038967,26.839893040389434,,,26.83633459234028,26.83633459234028,0.4759584826768966,,,0.0,0.0,24.19116726217664,24.18680444025196,24.182441618327285,,,25.791665681797863,23.966241933749973,0.5569521723134719,,,0.0,0.0
20,26.76881317272182,26.768813172721487,26.768813172721156,,,26.814793461248016,26.814793461248016,0.4779502409088146,,,0.0,0.0,24.14779006536926,24.144600720979312,24.141411376589364,,,25.31779900572385,23.98336338306713,0.5584021690788203,,,0.0,0.0
21,26.69106171390564,26.691061713905277,26.69106171390491,,,26.775319738615604,26.775319738615604,0.4801397294665417,,,0.0,0.0,24.094416435692864,24.092465512666266,24.090514589639668,,,24.810111294495716,23.993836579321382,0.5601921674417508,,,0.0,0.0
22,26.621229405093647,26.62122940509332,26.621229405092993,,,26.726160818480576,26.726160818480576,0.48211586906541315,,,0.0,0.0,24.04270402971194,24.04184555142624,24.04098707314054,,,24.357636237157084,23.99844517301855,0.56193262645237,,,0.0,0.0
23,26.542018011074173,26.5420180110738,26.54201801107343,,,26.667414358817428,26.667414358817428,0.48436854318907574,,,0.0,0.0,23.990957394089943,23.99108893554641,23.99122047700288,,,23.942701495156093,23.99773901522838,0.5636803431274395,,,0.0,0.0
24,26.418755282592603,26.418755282592024,26.418755282591444,,,26.588085491200633,26.588085491200633,0.4878976516846182,,,0.0,0.0,23.92333581096019,23.92464288826197,23.925949965563753,,,23.443835342350294,23.990722194512216,0.5659734732127523,,,0.0,0.0
25,26.28820315810068,26.288203158100067,26.288203158099453,,,26.492415040460372,26.492415040460372,0.4916671444487854,,,0.0,0.0,23.847600175977007,23.850114470135175,23.852628764293343,,,22.92523297915357,23.97722463678644,0.5685542566264216,,,0.0,0.0
26,26.17659276647063,26.176592766470108,26.176592766469582,,,26.391659324063042,26.391659324063042,0.4949157994237773,,,0.0,0.0,23.77887671141239,23.782361185955107,23.785845660497824,,,22.50059946382472,23.958518831768316,0.5709075787035428,,,0.0,0.0
27,26.06637907522499,26.066379075224475,26.066379075223956,,,26.287886261803855,26.287886261803855,0.49814759251198015,,,0.0,0.0,23.716984505775613,23.721227656837346,23.72547080789908,,,22.16038726461406,23.935740201748974,0.5730363775941371,,,0.0,0.0
28,26.04219235934845,26.042192359348338,26.042192359348224,,,26.244132374365634,26.244132374365634,0.49886000159464894,,,0.0,0.0,23.88484914486982,23.81953559255802,23.754222040246216,,,21.991202970165496,23.93304714946091,0.5672832985938538,,,0.0,0.0
