,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
,Ta [°C],Top [°C],Tmr [°C],Ta_set_lower [°C],Ta_set_upper [°C],TmAW [°C],TmIW [°C],RH [-],RH_set_lower [-],RH_set_upper [-],Sens Load [W],Lat Load [W],Ta [°C],Top [°C],Tmr [°C],Ta_set_lower [°C],Ta_set_upper [°C],TmAW [°C],TmIW [°C],RH [-],RH_set_lower [-],RH_set_upper [-],Sens Load [W],Lat Load [W]
0,21.423591314519157,21.570967525870188,21.718343737221222,,,21.91542852539539,21.91542852539539,0.4880757065647803,,,0.0,0.0,21.470606155882027,21.700348850329913,21.9300915447778,,,21.952738039136946,21.980702121437403,0.48667317908025276,,,0.0,0.0
1,21.048036392154692,21.269811270939286,21.491586149723883,,,21.78816355938039,21.78816355938039,0.43538485927262466,,,0.0,0.0,21.171273959870124,21.521552908465086,21.871831857060048,,,21.89093305570448,21.951058508315263,0.43210449039073967,,,0.0,0.0
2,20.83561874503651,21.07916546703509,21.322712189033673,,,21.648404874952114,21.648404874952114,0.4150740324345829,,,0.0,0.0,21.04506762706439,21.436151775171147,21.8272359232779,,,21.83323096211081,21.917742022764898,0.409766060265929,,,0.0,0.0
3,20.648983387289643,20.90451554026538,21.16004769324112,,,21.501768380582813,21.501768380582813,0.3957958565865213,,,0.0,0.0,20.949531434423374,21.366840293831075,21.784149153238772,,,21.78063548040923,21.882049504001905,0.3885453534874105,,,0.0,0.0
4,20.654711190933224,20.888095709017353,21.121480227101483,,,21.423443661553478,21.423443661553478,0.38392105013012695,,,0.0,0.0,21.163461645650408,21.494818731923345,21.826175818196283,,,21.76631817014892,21.869870833239194,0.3721016195586478,,,0.0,0.0
5,20.89124320188812,21.064889039541633,21.238534877195143,,,21.448085166383578,21.448085166383578,0.37520817535091633,,,0.0,0.0,21.588812534383454,21.758500435386992,21.928188336390527,,,21.80203392185456,21.89152568772067,0.3595003375779479,,,0.0,0.0
6,21.42834762321449,21.491730817420713,21.555114011626937,,,21.60468594636682,21.60468594636682,0.3651614973475266,,,0.0,0.0,22.241832648872368,22.1661860650213,22.090539481170236,,,21.896910636805277,21.95414302204641,0.3474761857204345,,,0.0,0.0
7,23.53151948324337,23.08020838009748,22.628897276951594,,,22.151123311898978,22.151123311898978,0.3218573127752371,,,0.0,0.0,24.620723758936446,23.6359207235266,22.651117688116752,,,22.24017702088578,22.15949037697168,0.30150106682550637,,,0.0,0.0
8,23.996317153262332,23.501887233965054,23.007457314667775,,,22.49742607566688,22.49742607566688,0.31428612277492646,,,0.0,0.0,24.222215326331785,23.405290646395784,22.58836596645978,,,22.435653344587685,22.281013885209614,0.3100572691445078,,,0.0,0.0
9,24.57842669243969,24.04698153719131,23.51553638194293,,,22.93063620710422,22.93063620710422,0.30369565336375515,,,0.0,0.0,24.61217318707946,23.71234520285715,22.812517218634838,,,22.631030087397356,22.432496650977747,0.3030839526021292,,,0.0,0.0
