,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
,Ta [°C],Top [°C],Tmr [°C],Ta_set_lower [°C],Ta_set_upper [°C],TmAW [°C],TmIW [°C],RH [-],RH_set_lower [-],RH_set_upper [-],Sens Load [W],Lat Load [W],Ta [°C],Top [°C],Tmr [°C],Ta_set_lower [°C],Ta_set_upper [°C],TmAW [°C],TmIW [°C],RH [-],RH_set_lower [-],RH_set_upper [-],Sens Load [W],Lat Load [W]
0,22.000000000000007,22.000000000000007,22.000000000000004,,,22.000000000000004,22.000000000000004,0.6358150405953111,,,0.0,0.0,22.0,22.0,21.999999999999996,,,22.000000000000007,21.999999999999996,0.6358150405953114,,,0.0,0.0
1,22.000000000000007,22.000000000000007,22.000000000000004,,,22.000000000000004,22.000000000000004,0.6358150405953111,,,0.0,0.0,22.0,21.999999999999996,21.999999999999993,,,22.000000000000014,21.999999999999993,0.6358150405953114,,,4.547473508864641e-13,0.0
2,22.000000000000007,22.000000000000007,22.000000000000004,,,22.000000000000004,22.000000000000004,0.6358150405953111,,,0.0,0.0,22.0,21.999999999999993,21.99999999999999,,,22.000000000000014,21.99999999999999,0.6358150405953114,,,9.094947017729282e-13,0.0
3,22.000000000000007,22.000000000000007,22.000000000000004,,,22.000000000000004,22.000000000000004,0.6358150405953111,,,0.0,0.0,22.0,21.999999999999993,21.99999999999999,,,22.000000000000014,21.99999999999999,0.6358150405953114,,,9.094947017729282e-13,0.0
4,22.000000000000007,22.000000000000007,22.000000000000004,,,22.000000000000004,22.000000000000004,0.6358150405953111,,,0.0,0.0,22.0,21.999999999999993,21.99999999999999,,,22.000000000000014,21.99999999999999,0.6358150405953114,,,9.094947017729282e-13,0.0
5,22.000000000000007,22.000000000000007,22.000000000000004,,,22.000000000000004,22.000000000000004,0.6358150405953111,,,0.0,0.0,22.0,21.999999999999993,21.99999999999999,,,22.000000000000014,21.99999999999999,0.6358150405953114,,,9.094947017729282e-13,0.0
6,25.222751785449667,24.380149830628216,23.537547875806766,,,22.815753120829317,22.815753120829317,0.5236892668436561,,,500.0,0.0,25.758757649953893,24.467492072856405,23.176226495758918,,,22.777715501822797,22.326080205223086,0.5072946957310904,,,500.0,0.0
7,26.012722049559585,25.170120094726748,24.327518139893908,,,23.62328082370717,23.62328082370717,0.49972959105911746,,,500.0,0.0,26.123095441313932,24.831157774557035,23.53922010780014,,,23.388608943977452,22.65576840858756,0.4964815352849714,,,500.0,0.0
8,27.0,26.180845764256375,25.361691528512754,,,24.495732642274614,24.495732642274614,0.4715062909614308,,,486.08612349300773,0.0,26.47499353691306,25.182665698169394,23.890337859425728,,,23.88364138222678,22.98755118346231,0.48628391884419087,,,500.0,0.0
9,27.0,26.44283382190604,25.885667643812077,,,25.26640536866045,25.26640536866045,0.4715062909614308,,,330.62241008095583,0.0,26.81788462651498,25.525361642599897,24.232838658684813,,,24.298121352567918,23.3203815617792,0.47657418626956655,,,500.0,0.0
